,proba_0,proba_1,PASSENGERID
0,0.971073795734095,0.028926204265904983,892
1,0.869295125796232,0.13070487420376795,893
2,0.8394870060915576,0.16051299390844237,894
3,0.4319695532882427,0.5680304467117573,895
4,0.6852351109269884,0.3147648890730116,896
5,0.9710506831461451,0.028949316853854892,897
6,0.8873877170275372,0.11261228297246281,898
7,0.956324967608765,0.04367503239123506,899
8,0.09644483997570985,0.9035551600242901,900
9,0.9830409931521111,0.016959006847888848,901
10,0.989286056022604,0.010713943977395966,902
11,0.9653943229201241,0.03460567707987593,903
12,0.005180251040857398,0.9948197489591426,904
13,0.9824024574427681,0.017597542557231893,905
14,0.01507991389762453,0.9849200861023755,906
15,0.03695826946081959,0.9630417305391804,907
16,0.9761761530822325,0.0238238469177675,908
17,0.4997463988306028,0.5002536011693972,909
18,0.3912236513779377,0.6087763486220623,910
19,0.8102881324327923,0.18971186756720773,911
20,0.7375525093970546,0.26244749060294537,912
21,0.9479318249649069,0.052068175035093145,913
22,0.0024784892125694347,0.9975215107874306,914
23,0.751453658907779,0.24854634109222093,915
24,0.04052698107770958,0.9594730189222904,916
25,0.9925543615415193,0.007445638458480665,917
26,0.0006385477882323576,0.9993614522117676,918
27,0.47512064078118466,0.5248793592188153,919
28,0.20745011886178455,0.7925498811382155,920
29,0.6189633606161791,0.3810366393838209,921
30,0.9781343056033773,0.021865694396622653,922
31,0.9202335719762342,0.07976642802376573,923
32,0.5224223854135823,0.47757761458641773,924
33,0.8100003018291252,0.1899996981708748,925
34,0.30787084853560875,0.6921291514643912,926
35,0.732187286435944,0.267812713564056,927
36,0.9409057322235019,0.05909426777649804,928
37,0.9272015582616695,0.07279844173833049,929
38,0.9967516486199512,0.0032483513800487893,930
39,0.4334380422157518,0.5665619577842482,931
40,0.9548630537350988,0.04513694626490121,932
41,0.3814555010991949,0.6185444989008051,933
42,0.8593658953093443,0.1406341046906557,934
43,0.01593787855408746,0.9840621214459125,935
44,0.006055703667089962,0.99394429633291,936
45,0.9847620478897314,0.015237952110268538,937
46,0.849486440391123,0.15051355960887702,938
47,0.9065502683065856,0.09344973169341446,939
48,0.003114250429430254,0.9968857495705697,940
49,0.11495231191170119,0.8850476880882988,941
50,0.4380929798459464,0.5619070201540536,942
51,0.7677153122049818,0.23228468779501826,943
52,0.05250525600900624,0.9474947439909938,944
53,0.0999631066145309,0.9000368933854691,945
54,0.6778298080213561,0.3221701919786439,946
55,0.9989821111609231,0.0010178888390769013,947
56,0.9908104046620564,0.00918959533794359,948
57,0.9664535965368101,0.033546403463189975,949
58,0.9184140227065933,0.08158597729340661,950
59,0.0035904102537733795,0.9964095897462266,951
60,0.9770475090958112,0.02295249090418887,952
61,0.7796113745181099,0.22038862548189003,953
62,0.965922211400021,0.034077788599978974,954
63,0.11660913655411398,0.883390863445886,955
64,0.23802852762923643,0.7619714723707636,956
65,0.024246148593040195,0.9757538514069598,957
66,0.11126382909749155,0.8887361709025084,958
67,0.9896492591891602,0.010350740810839726,959
68,0.5150745359596585,0.4849254640403415,960
69,0.05188972880437792,0.9481102711956221,961
70,0.3187339482882443,0.6812660517117557,962
71,0.974075390051927,0.02592460994807303,963
72,0.5616843115270366,0.4383156884729634,964
73,0.6763724461371152,0.32362755386288483,965
74,0.003931082427592436,0.9960689175724076,966
75,0.3433326750990745,0.6566673249009255,967
76,0.9592467363752534,0.040753263624746676,968
77,0.14774433997577963,0.8522556600242204,969
78,0.9316806656093737,0.0683193343906263,970
79,0.3187339482882443,0.6812660517117557,971
80,0.0483546492589797,0.9516453507410203,972
81,0.8608969503048991,0.13910304969510084,973
82,0.91431988642903,0.08568011357097001,974
83,0.989286056022604,0.010713943977395966,975
84,0.5704991229894754,0.4295008770105247,976
85,0.7937542488545952,0.20624575114540472,977
86,0.11221095693475536,0.8877890430652446,978
87,0.22411906776169976,0.7758809322383002,979
88,0.16388761596930435,0.8361123840306957,980
89,0.0186095102240329,0.9813904897759671,981
90,0.8551423293541105,0.14485767064588956,982
91,0.6783894736011116,0.3216105263988885,983
92,0.04860456429714499,0.951395435702855,984
93,0.9592467363752534,0.040753263624746676,985
94,0.6084398205320085,0.39156017946799154,986
95,0.8158793511650059,0.18412064883499416,987
96,0.006169845536345253,0.9938301544636547,988
97,0.7123243658520129,0.28767563414798714,989
98,0.3097047887751644,0.6902952112248356,990
