,PASSENGERID,proba_0,proba_1,group
1,892,0.971073795734095,0.028926204265904983,null
2,893,0.869295125796232,0.13070487420376795,null
3,894,0.8394870060915576,0.16051299390844237,null
4,895,0.4319695532882427,0.5680304467117573,null
5,896,0.6852351109269884,0.3147648890730116,null
6,897,0.9710506831461451,0.028949316853854892,null
7,898,0.8873877170275372,0.11261228297246281,null
8,899,0.956324967608765,0.04367503239123506,null
9,900,0.09644483997570985,0.9035551600242901,null
10,901,0.9830409931521111,0.016959006847888848,null
11,902,0.989286056022604,0.010713943977395966,null
12,903,0.9653943229201241,0.03460567707987593,null
13,904,0.005180251040857398,0.9948197489591426,null
14,905,0.9824024574427681,0.017597542557231893,null
15,906,0.01507991389762453,0.9849200861023755,null
16,907,0.03695826946081959,0.9630417305391804,null
17,908,0.9761761530822325,0.0238238469177675,null
18,909,0.4997463988306028,0.5002536011693972,null
19,910,0.3912236513779377,0.6087763486220623,null
20,911,0.8102881324327923,0.18971186756720773,null
21,912,0.7375525093970546,0.26244749060294537,null
22,913,0.9479318249649069,0.052068175035093145,null
23,914,0.0024784892125694347,0.9975215107874306,null
24,915,0.751453658907779,0.24854634109222093,null
25,916,0.04052698107770958,0.9594730189222904,null
26,917,0.9925543615415193,0.007445638458480665,null
27,918,6.385477882323576E-4,0.9993614522117676,null
28,919,0.47512064078118466,0.5248793592188153,null
29,920,0.20745011886178455,0.7925498811382155,null
30,921,0.6189633606161791,0.3810366393838209,null
31,922,0.9781343056033773,0.021865694396622653,null
32,923,0.9202335719762342,0.07976642802376573,null
33,924,0.5224223854135823,0.47757761458641773,null
34,925,0.8100003018291252,0.1899996981708748,null
35,926,0.30787084853560875,0.6921291514643912,null
36,927,0.732187286435944,0.267812713564056,null
37,928,0.9409057322235019,0.05909426777649804,null
38,929,0.9272015582616695,0.07279844173833049,null
39,930,0.9967516486199512,0.0032483513800487893,null
40,931,0.4334380422157518,0.5665619577842482,null
41,932,0.9548630537350988,0.04513694626490121,null
42,933,0.3814555010991949,0.6185444989008051,null
43,934,0.8593658953093443,0.1406341046906557,null
44,935,0.01593787855408746,0.9840621214459125,null
45,936,0.006055703667089962,0.99394429633291,null
46,937,0.9847620478897314,0.015237952110268538,null
47,938,0.849486440391123,0.15051355960887702,null
48,939,0.9065502683065856,0.09344973169341446,null
49,940,0.003114250429430254,0.9968857495705697,null
50,941,0.11495231191170119,0.8850476880882988,null
51,942,0.4380929798459464,0.5619070201540536,null
52,943,0.7677153122049818,0.23228468779501826,null
53,944,0.05250525600900624,0.9474947439909938,null
54,945,0.0999631066145309,0.9000368933854691,null
55,946,0.6778298080213561,0.3221701919786439,null
56,947,0.9989821111609231,0.0010178888390769013,null
57,948,0.9908104046620564,0.00918959533794359,null
58,949,0.9664535965368101,0.033546403463189975,null
59,950,0.9184140227065933,0.08158597729340661,null
60,951,0.0035904102537733795,0.9964095897462266,null
61,952,0.9770475090958112,0.02295249090418887,null
62,953,0.7796113745181099,0.22038862548189003,null
63,954,0.965922211400021,0.034077788599978974,null
64,955,0.11660913655411398,0.883390863445886,null
65,956,0.23802852762923643,0.7619714723707636,null
66,957,0.024246148593040195,0.9757538514069598,null
67,958,0.11126382909749155,0.8887361709025084,null
68,959,0.9896492591891602,0.010350740810839726,null
69,960,0.5150745359596585,0.4849254640403415,null
70,961,0.05188972880437792,0.9481102711956221,null
71,962,0.3187339482882443,0.6812660517117557,null
72,963,0.974075390051927,0.02592460994807303,null
73,964,0.5616843115270366,0.4383156884729634,null
74,965,0.6763724461371152,0.32362755386288483,null
75,966,0.003931082427592436,0.9960689175724076,null
76,967,0.3433326750990745,0.6566673249009255,null
77,968,0.9592467363752534,0.040753263624746676,null
78,969,0.14774433997577963,0.8522556600242204,null
79,970,0.9316806656093737,0.0683193343906263,null
80,971,0.3187339482882443,0.6812660517117557,null
81,972,0.0483546492589797,0.9516453507410203,null
82,973,0.8608969503048991,0.13910304969510084,null
83,974,0.91431988642903,0.08568011357097001,null
84,975,0.989286056022604,0.010713943977395966,null
85,976,0.5704991229894754,0.4295008770105247,null
86,977,0.7937542488545952,0.20624575114540472,null
87,978,0.11221095693475536,0.8877890430652446,null
88,979,0.22411906776169976,0.7758809322383002,null
89,980,0.16388761596930435,0.8361123840306957,null
90,981,0.0186095102240329,0.9813904897759671,null
91,982,0.8551423293541105,0.14485767064588956,null
92,983,0.6783894736011116,0.3216105263988885,null
93,984,0.04860456429714499,0.951395435702855,null
94,985,0.9592467363752534,0.040753263624746676,null
95,986,0.6084398205320085,0.39156017946799154,null
96,987,0.8158793511650059,0.18412064883499416,null
97,988,0.006169845536345253,0.9938301544636547,null
98,989,0.7123243658520129,0.28767563414798714,null
99,990,0.3097047887751644,0.6902952112248356,null
100,991,0.9810518036638588,0.018948196336141206,null
101,992,0.0025120331708118337,0.9974879668291882,null
102,993,0.9348402296830612,0.06515977031693874,null
103,994,0.9065502683065856,0.09344973169341446,null
104,995,0.681954152291454,0.31804584770854605,null
105,996,0.11994270632393955,0.8800572936760604,null
106,997,0.990729827872403,0.009270172127596978,null
107,998,0.871734504305036,0.12826549569496404,null
108,999,0.9065502683065856,0.09344973169341446,null
109,1000,0.9236853366894202,0.07631466331057984,null
110,1001,0.7780509407003295,0.22194905929967043,null
111,1002,0.9238700637737571,0.07612993622624283,null
112,1003,0.14049218419473264,0.8595078158052674,null
113,1004,7.756101904122792E-4,0.9992243898095877,null
114,1005,0.16992531620994367,0.8300746837900563,null
115,1006,0.01664448740989366,0.9833555125901063,null
116,1007,0.9450575670590613,0.05494243294093874,null
117,1008,0.9860875499658422,0.013912450034157732,null
118,1009,0.17947378460705066,0.8205262153929493,null
119,1010,0.2690313244710083,0.7309686755289917,null
120,1011,0.08303828450699546,0.9169617154930045,null
121,1012,0.11746295907982796,0.882537040920172,null
