,PASSENGERID,proba_0,proba_1,group
1,892,0.9460642628066127,0.053935737193387255,null
2,893,0.7127937025284394,0.28720629747156057,null
3,894,0.9379953198727854,0.06200468012721458,null
4,895,0.8772220787190933,0.12277792128090674,null
5,896,0.5940171978755642,0.4059828021244358,null
6,897,0.8915207895248292,0.1084792104751709,null
7,898,0.44260709107089913,0.5573929089291009,null
8,899,0.842407470442291,0.15759252955770894,null
9,900,0.23427561572723965,0.7657243842727604,null
10,901,0.9023666346412472,0.09763336535875276,null
11,902,0.9337400082278687,0.06625999177213125,null
12,903,0.8546522997020604,0.14534770029793967,null
13,904,0.05426497251819329,0.9457350274818067,null
14,905,0.9202851758100684,0.07971482418993156,null
15,906,0.05335594757093931,0.9466440524290607,null
16,907,0.08356440838544787,0.9164355916145521,null
17,908,0.8991882871590172,0.10081171284098274,null
18,909,0.7987547929741464,0.20124520702585358,null
19,910,0.45540373141596846,0.5445962685840315,null
20,911,0.591562911738841,0.40843708826115893,null
21,912,0.8195824967756603,0.1804175032243397,null
22,913,0.5253556073493234,0.4746443926506766,null
23,914,0.027652955941418922,0.9723470440585811,null
24,915,0.6914175723687266,0.3085824276312734,null
25,916,0.028987138450381034,0.971012861549619,null
26,917,0.9131828923967547,0.08681710760324539,null
27,918,0.026878957774053136,0.9731210422259469,null
28,919,0.7987547929741464,0.20124520702585358,null
29,920,0.41870480852679104,0.581295191473209,null
30,921,0.8120834744440646,0.18791652555593535,null
31,922,0.908300107093022,0.09169989290697803,null
32,923,0.8035117367353032,0.19648826326469684,null
33,924,0.43649579152195395,0.563504208478046,null
34,925,0.7200547980608589,0.2799452019391411,null
35,926,0.43681170592300844,0.5631882940769916,null
36,927,0.7987547929741464,0.20124520702585358,null
37,928,0.5650666985849553,0.4349333014150447,null
38,929,0.5933694436837785,0.40663055631622147,null
39,930,0.8863688859514,0.11363111404860005,null
40,931,0.4543652705876636,0.5456347294123364,null
41,932,0.9228934497442882,0.07710655025571173,null
42,933,0.5627981853151333,0.43720181468486674,null
43,934,0.941785470032384,0.058214529967616,null
44,935,0.11133345218227508,0.8886665478177249,null
45,936,0.04131904131795083,0.9586809586820492,null
46,937,0.8440593448548955,0.1559406551451045,null
47,938,0.7386317014155628,0.26136829858443716,null
48,939,0.8854077843091451,0.11459221569085491,null
49,940,0.042783971267801424,0.9572160287321986,null
50,941,0.40727221085669996,0.5927277891433,null
51,942,0.6696388106729587,0.3303611893270412,null
52,943,0.8037875226673332,0.19621247733266672,null
53,944,0.13880494600178606,0.8611950539982139,null
54,945,0.08020660196484142,0.9197933980351586,null
55,946,0.8226200040247577,0.17737999597524234,null
56,947,0.9408139558166135,0.05918604418338646,null
57,948,0.9233258024660576,0.0766741975339424,null
58,949,0.7681235523749317,0.23187644762506837,null
59,950,0.8967700489155493,0.10322995108445063,null
60,951,0.021211896123351504,0.9787881038766485,null
61,952,0.9048115029454874,0.09518849705451263,null
62,953,0.8297785697793745,0.1702214302206255,null
63,954,0.9018435006063436,0.09815649939365648,null
64,955,0.2939995336638982,0.7060004663361018,null
65,956,0.4615565853106479,0.5384434146893521,null
66,957,0.1006956923022484,0.8993043076977516,null
67,958,0.2939995336638982,0.7060004663361018,null
68,959,0.8724000399681578,0.12759996003184215,null
69,960,0.4633443133924251,0.5366556866075749,null
70,961,0.06921942645165258,0.9307805735483474,null
71,962,0.2939995336638982,0.7060004663361018,null
72,963,0.9048115029454874,0.09518849705451263,null
73,964,0.42377577008348377,0.5762242299165162,null
74,965,0.3445680797748836,0.6554319202251164,null
75,966,0.022543123554100375,0.9774568764458996,null
76,967,0.35690539139236144,0.6430946086076386,null
77,968,0.90617580634534,0.09382419365466,null
78,969,0.11519432608791691,0.8848056739120831,null
79,970,0.86975191009423,0.13024808990576997,null
80,971,0.2939995336638982,0.7060004663361018,null
81,972,0.06364039292200596,0.936359607077994,null
82,973,0.7534793642424177,0.24652063575758232,null
83,974,0.8089007610818671,0.19109923891813282,null
84,975,0.9337400082278687,0.06625999177213125,null
85,976,0.8500731953510197,0.1499268046489803,null
86,977,0.8393063062327037,0.1606936937672962,null
87,978,0.28063723889851,0.71936276110149,null
88,979,0.5675885135695312,0.4324114864304688,null
89,980,0.2605675406391389,0.7394324593608611,null
90,981,0.05618841973076205,0.943811580269238,null
91,982,0.5940171978755642,0.4059828021244358,null
92,983,0.9316058227455376,0.06839417725446241,null
93,984,0.06974796238988767,0.9302520376101123,null
94,985,0.90617580634534,0.09382419365466,null
95,986,0.6816600141083423,0.3183399858916577,null
96,987,0.8868010553995526,0.11319894460044742,null
97,988,0.06107787757772898,0.938922122422271,null
98,989,0.8296360405189807,0.17036395948101932,null
99,990,0.4736996648909818,0.5263003351090182,null
100,991,0.85117296466076,0.14882703533923997,null
101,992,0.028618495892934304,0.9713815041070657,null
102,993,0.8825529712200056,0.11744702877999431,null
103,994,0.8854077843091451,0.11459221569085491,null
104,995,0.8813231788001246,0.11867682119987547,null
105,996,0.3449548411835631,0.6550451588164369,null
106,997,0.8580320443862499,0.14196795561375014,null
107,998,0.8590762120661817,0.14092378793381832,null
108,999,0.8854077843091451,0.11459221569085491,null
109,1000,0.90507465414667,0.09492534585333005,null
110,1001,0.7373325116465652,0.2626674883534348,null
111,1002,0.9256966536472558,0.07430334635274415,null
112,1003,0.2605675406391389,0.7394324593608611,null
113,1004,0.014055787664167707,0.9859442123358323,null
114,1005,0.2773055265878207,0.7226944734121793,null
115,1006,0.05052392552565477,0.9494760744743452,null
116,1007,0.8346481993978574,0.16535180060214266,null
117,1008,0.9530138514814765,0.04698614851852347,null
118,1009,0.3218142804375689,0.6781857195624311,null
119,1010,0.4210034644579319,0.5789965355420681,null
120,1011,0.13201478847045656,0.8679852115295434,null
121,1012,0.10651384617210335,0.8934861538278966,null
122,1013,0.8854077843091451,0.11459221569085491,null
123,1014,0.01892097087168909,0.9810790291283109,null
124,1015,0.8757490161299275,0.12425098387007248,null
125,1016,0.8854077843091451,0.11459221569085491,null
126,1017,0.5522710440533865,0.4477289559466135,null
127,1018,0.9018435006063436,0.09815649939365648,null
128,1019,0.2654067455838063,0.7345932544161937,null
129,1020,0.9047708164588908,0.09522918354110918,null
130,1021,0.8980096619550557,0.10199033804494424,null
131,1022,0.8423417185791147,0.1576582814208853,null
132,1023,0.8408559540295316,0.15914404597046836,null
133,1024,0.7925742115645977,0.20742578843540233,null
134,1025,0.9497496926280067,0.05025030737199336,null
